CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Bed Bath and Beyond,1097,24450 Village Walk Place,Murrieta,CA,,24450 Village Walk Place Murrieta CA ,33.5672802,-117.2112975,"33,000",$10.15,1/31/26,5 + 5 + 5,,,,,,,,,,,Murrie - 33k @ $10.15,Bed Bath and Beyond #1097 - Murrieta,Store #1097 - 33k @ $10.15 - 1/31/2026 LED + 5 + 5 + 5,"33.5672802,-117.2112975",,"79,631","2,817","$102,463","$131,565","17,349","13,449","76,573","2,709","149,304","1,901","$103,148","$134,230","32,562","25,358","160,839","2,048"
Bed Bath and Beyond,26,590 2nd  Street,Oakland,CA,,590 2nd  Street Oakland CA ,37.7974113,-122.2790893,"18,793",$7.60,5/31/28,,,,,,,,,,,,Oaklan - 19k @ $7.60,Bed Bath and Beyond #26 - Oakland,Store #26 - 19k @ $7.60 - 5/31/2028 LED + ,"37.7974113,-122.2790893",,"239,925","8,488","$91,388","$131,842","59,376","48,679","268,441","9,496","486,099","6,190","$101,714","$147,951","118,908","100,195","491,022","6,253"
Bed Bath and Beyond,139,2120 Vista Way,Oceanside,CA,,2120 Vista Way Oceanside CA ,33.1825111,-117.3453965,"38,008",$12.50,1/31/28,5 + 5 + 5,,??,,,,,,,,,Oceans - 38k @ $12.50,Bed Bath and Beyond #139 - Oceanside,"??

Store #139 - 38k @ $12.50 - 1/31/2028 LED + 5 + 5 + 5","33.1825111,-117.3453965",,"97,950","3,465","$84,704","$119,681","22,704","16,910","87,637","3,100","206,564","2,630","$86,366","$119,071","44,628","33,623","200,949","2,559"
Bed Bath and Beyond,1305,5200 E. Ramon Road Building B,Palm Springs,CA,,5200 E. Ramon Road Building B Palm Springs CA ,33.8184908,-116.4919222,"28,245",$12.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Palm S - 28k @ $12.00,Bed Bath and Beyond #1305 - Palm Springs,Store #1305 - 28k @ $12.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"33.8184908,-116.4919222",,"74,444","2,634","$62,300","$98,552","13,353","9,947","75,457","2,669","105,796","1,347","$66,300","$108,859","21,655","16,563","114,508","1,458"
Bed Bath and Beyond,475,2595 Pacific Coast Highway,Torrance,CA,,2595 Pacific Coast Highway Torrance CA ,33.7914691,-118.3319745,"39,061",$23.10,1/31/28,5,1,18' throughout,2,,,https://goo.gl/maps/tpssDzfSPrKCmtih9,https://product.costar.com/detail/all-properties/1161878/contacts,"https://www.cbre.com/properties/properties-for-lease/commercial-space/details/US-SMPL-36008/rolling-hills-plaza-25210-crenshaw-boulevard-90505?view=isLetting

https://drive.google.com/file/d/143NqTeeDr1kArgDQ4dxYou4pohQfhFIP/view?usp=drive_link","CBRE
Zachary Card
310-497-5218
zachary.card@cbre.com",Zachary,Torran - 39k @ $23.10,Bed Bath and Beyond #475 - Torrance,"18' throughout

Store #475 - 39k @ $23.10 - 1/31/2028 LED + 5","33.7914691,-118.3319745",zachary.card@cbre.com,"164,696","5,826","$106,439","$150,961","40,528","33,148","170,874","6,045","456,393","5,812","$100,321","$144,104","101,949","82,027","466,796","5,944"
Bed Bath and Beyond,173,4882 Dublin Boulevard,Dublin,CA,,4882 Dublin Boulevard Dublin CA ,37.7054243,-121.8829193,"35,472",$19.73,1/31/25,5,1,"18'-9"" at front, 18'-4"" at rear",2,,,https://goo.gl/maps/mHG5tdTzTAxUnfxL8,https://product.costar.com/detail/all-properties/328208/summary,"https://www.cbre.com/properties/properties-for-lease/commercial-space/details/US-SMPL-56141/hacienda-crossings-4820-dublin-boulevard-94568?view=isLetting

https://drive.google.com/file/d/1xvCEDqry3y9bSRmqJzA6p-KodlcddRuC/view?usp=drive_link","CBRE
Matthew Kircher
415-613-1545
Matt.kircher@cbre.com",Matthew,Dublin - 35k @ $19.73,Bed Bath and Beyond #173 - Dublin,"18'-9"" at front, 18'-4"" at rear

Store #173 - 35k @ $19.73 - 1/31/2025 LED + 5","37.7054243,-121.8829193",Matt.kircher@cbre.com,"121,640","4,303","$177,545","$217,978","35,762","32,980","131,545","4,654","211,183","2,689","$183,415","$224,535","61,309","56,548","210,768","2,684"
Buy Buy Baby,3055,3250 Buskirk Ave Suite 300-A,Pleasant Hill,CA,,3250 Buskirk Ave Suite 300-A Pleasant Hill CA ,37.9350662,-122.0592299,"30,163",$15.00,1/31/24,5 + 5 + 5,,,,,,,,,,,Pleasa - 30k @ $15.00,Buy Buy Baby #3055 - Pleasant Hill,Store #3055 - 30k @ $15.00 - 1/31/2024 LED + 5 + 5 + 5,"37.9350662,-122.0592299",,"143,463","5,075","$120,139","$170,091","41,390","34,405","165,390","5,851","277,399","3,533","$121,456","$173,482","79,516","66,692","290,094","3,694"
Bed Bath and Beyond,101,"11530 4th Street, Suite 120",Rancho Cucamonga,CA,,"11530 4th Street, Suite 120 Rancho Cucamonga CA ",34.0786882,-117.5519035,"26,000",$10.50,1/31/31,5 + 5 + 5 + 5,,,,,,,,,,,Rancho - 26k @ $10.50,Bed Bath and Beyond #101 - Rancho Cucamonga,Store #101 - 26k @ $10.50 - 1/31/1931 LED + 5 + 5 + 5 + 5,"34.0786882,-117.5519035",,"65,841","2,329","$86,577","$108,344","13,838","9,559","141,154","4,993","276,701","3,524","$86,975","$109,179","51,748","36,597","338,639","4,312"
Buy Buy Baby,3096,"11530 4th Street, Suite 125",Rancho Cucamonga,CA,,"11530 4th Street, Suite 125 Rancho Cucamonga CA ",34.078618,-117.5512031,"24,000",$10.50,1/31/31,5 + 5 + 5 + 5,,,,,,,,,,,Rancho - 24k @ $10.50,Buy Buy Baby #3096 - Rancho Cucamonga,Store #3096 - 24k @ $10.50 - 1/31/1931 LED + 5 + 5 + 5 + 5,"34.078618,-117.5512031",,"65,756","2,326","$86,655","$108,477","13,836","9,555","141,728","5,014","276,085","3,516","$87,110","$109,374","51,740","36,634","338,133","4,306"
Bed Bath and Beyond,776,27450 Lugonia Avenue,Redlands,CA,,27450 Lugonia Avenue Redlands CA ,34.0724455,-117.2059225,"28,445",$16.50,1/31/25,5 + 5,,,,,,,,,,,Redlan - 28k @ $16.50,Bed Bath and Beyond #776 - Redlands,Store #776 - 28k @ $16.50 - 1/31/2025 LED + 5 + 5,"34.0724455,-117.2059225",,"79,974","2,829","$77,107","$103,585","14,571","10,193","101,411","3,588","209,152","2,663","$72,431","$102,966","33,384","24,448","251,502","3,203"
Buy Buy Baby,3097,27651 San Bernardino Avenue,Redlands,CA,,27651 San Bernardino Avenue Redlands CA ,34.0745608,-117.2048199,"22,047",$13.20,1/31/26,5 + 5 + 5,,,,,,,,,,,Redlan - 22k @ $13.20,Buy Buy Baby #3097 - Redlands,Store #3097 - 22k @ $13.20 - 1/31/2026 LED + 5 + 5 + 5,"34.0745608,-117.2048199",,"81,569","2,886","$77,184","$103,344","14,768","10,362","101,995","3,608","211,218","2,690","$71,995","$102,483","33,546","24,533","252,470","3,215"
Bed Bath and Beyond,539,1950 El Camino Real,Redwood City,CA,,1950 El Camino Real Redwood City CA ,37.4766751,-122.2232867,"25,000",$24.36,4/30/25,5 + 5,,,,,,,,,,,Redwoo - 25k @ $24.36,Bed Bath and Beyond #539 - Redwood City,Store #539 - 25k @ $24.36 - 4/30/2025 LED + 5 + 5,"37.4766751,-122.2232867",,"130,985","4,634","$156,077","$214,686","33,914","30,695","140,759","4,980","264,417","3,367","$164,540","$225,196","68,919","62,814","312,384","3,978"
Bed Bath and Beyond,538,"3700 Tyler Street, Suite 14",Riverside,CA,,"3700 Tyler Street, Suite 14 Riverside CA ",33.909592,-117.4611432,"30,248",$9.97,4/29/24,,,,,,,,,,,,Rivers - 30k @ $9.97,Bed Bath and Beyond #538 - Riverside,Store #538 - 30k @ $9.97 - 4/29/2024 LED + ,"33.909592,-117.4611432",,"138,633","4,904","$78,014","$98,432","21,246","14,201","123,240","4,360","253,290","3,226","$80,444","$104,004","40,777","28,376","230,560","2,936"
Bed Bath and Beyond,183,3341 East Foothill Boulevard,Pasadena,CA,,3341 East Foothill Boulevard Pasadena CA ,34.1513272,-118.0818158,"40,000",$17.30,1/31/24,5 + 5 + 5,1,"19'-8"" at front, 18'-11"" at rear",2,,,https://goo.gl/maps/weDXkGREjJT2Haya7,https://product.costar.com/detail/all-properties/1176133/summary,N/A,"Commercial Asset Group Inc
Jeremy Wintner
323-820-7678
jeremy@cag-re.com",Jeremy,Pasade - 40k @ $17.30,Bed Bath and Beyond #183 - Pasadena,"19'-8"" at front, 18'-11"" at rear

Store #183 - 40k @ $17.30 - 1/31/2024 LED + 5 + 5 + 5","34.1513272,-118.0818158",jeremy@cag-re.com,"143,779","5,086","$109,584","$158,721","37,231","30,590","157,213","5,562","427,926","5,449","$100,208","$141,222","100,402","80,583","474,843","6,047"
Buy Buy Baby,3088,1120 Galleria Blvd. Suite 160,Roseville,CA,,1120 Galleria Blvd. Suite 160 Roseville CA ,38.7686462,-121.2635201,"29,436",$9.24,10/18/32,5 + 5 + 5,,,,,,,,,,,Rosevi - 29k @ $9.24,Buy Buy Baby #3088 - Roseville,Store #3088 - 29k @ $9.24 - 10/18/1932 LED + 5 + 5 + 5,"38.7686462,-121.2635201",,"111,551","3,946","$98,037","$131,381","27,715","21,156","127,585","4,513","248,041","3,159","$104,602","$140,448","61,872","49,009","247,465","3,151"
Bed Bath and Beyond,569,2725 Marconi Ave,Sacramento,CA,,2725 Marconi Ave Sacramento CA ,38.6197934,-121.3996316,"24,000",$6.00,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Sacram - 24k @ $6.00,Bed Bath and Beyond #569 - Sacramento,Store #569 - 24k @ $6.00 - 1/31/2026 LED + 5 + 5 + 5 + 5,"38.6197934,-121.3996316",,"142,849","5,053","$54,301","$82,885","20,290","13,869","158,726","5,615","366,019","4,661","$64,894","$98,171","60,896","43,468","385,286","4,906"
Bed Bath and Beyond,31,1750 Camino Del Rio North,San Diego,CA,,1750 Camino Del Rio North San Diego CA ,32.7700496,-117.1462366,"77,925",$18.50,1/31/25,,,"14'-6"" throughout",,,,,,,,,San Di - 78k @ $18.50,Bed Bath and Beyond #31 - San Diego,"14'-6"" throughout

Store #31 - 78k @ $18.50 - 1/31/2025 LED + ","32.7700496,-117.1462366",,"227,407","8,045","$83,531","$114,392","58,410","43,317","242,892","8,593","532,435","6,780","$79,660","$111,552","118,366","87,811","653,267","8,319"
Buy Buy Baby,3034,5353 Almaden Expressway Suite A 100,San Jose,CA,,5353 Almaden Expressway Suite A 100 San Jose CA ,37.253253,-121.8770907,"37,849",$13.00,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,San Jo - 38k @ $13.00,Buy Buy Baby #3034 - San Jose,Store #3034 - 38k @ $13.00 - 1/31/2026 LED + 5 + 5 + 5 + 5,"37.253253,-121.8770907",,"196,268","6,943","$154,143","$197,943","52,523","46,415","157,397","5,568","475,214","6,052","$133,963","$182,834","118,267","102,080","416,780","5,307"
Bed Bath and Beyond,127,5201 Stevens Creek Boulevard,Santa Clara,CA,,5201 Stevens Creek Boulevard Santa Clara CA ,37.3239569,-121.9939183,"40,000",$14.00,1/31/27,5 + 5,,"16'-11"" throughout",,,,,,,,,Santa  - 40k @ $14.00,Bed Bath and Beyond #127 - Santa Clara,"16'-11"" throughout

Store #127 - 40k @ $14.00 - 1/31/2027 LED + 5 + 5","37.3239569,-121.9939183",,"267,202","9,453","$157,510","$199,743","74,491","66,194","244,136","8,637","559,229","7,121","$156,513","$202,829","158,406","140,695","604,189","7,694"
Bed Bath and Beyond,307,1120 Galleria Blvd.,Roseville,CA,,1120 Galleria Blvd. Roseville CA ,38.768924,-121.2631731,"49,132",$18.22,10/18/32,5 + 5 + 5,1,"27'-10"" throughout",2,,,https://goo.gl/maps/swNxddsgm7NNaLKG9,https://product.costar.com/detail/all-properties/779274/summary,"https://www.sitecenters.com/properties/ridge-at-creekside

https://drive.google.com/file/d/1eolG0hSOrtG86GIuA6AFP8uh1Fruf_hf/view?usp=drive_link","SITE Centers Corp
Reed Treadwell
480-721-5428
rtreadwell@sitecenters.com",Reed,Rosevi - 49k @ $18.22,Bed Bath and Beyond #307 - Roseville,"27'-10"" throughout

Store #307 - 49k @ $18.22 - 10/18/1932 LED + 5 + 5 + 5","38.768924,-121.2631731",rtreadwell@sitecenters.com,"111,419","3,942","$97,983","$131,381","27,676","21,127","127,278","4,503","246,989","3,145","$104,721","$140,617","61,671","48,881","246,714","3,142"
Bed Bath and Beyond,412,1290 Seal Beach Blvd.,Seal Beach,CA,,1290 Seal Beach Blvd. Seal Beach CA ,33.7564822,-118.0840487,"27,060",$19.30,1/31/27,,,,,,,,,,,,Seal B - 27k @ $19.30,Bed Bath and Beyond #412 - Seal Beach,Store #412 - 27k @ $19.30 - 1/31/2027 LED + ,"33.7564822,-118.0840487",,"82,578","2,921","$109,891","$164,584","24,607","20,121","85,109","3,011","338,064","4,305","$102,586","$141,667","86,038","68,801","324,404","4,131"
Bed Bath and Beyond,25,12555 Ventura Boulevard,Studio City,CA,,12555 Ventura Boulevard Studio City CA ,34.1436194,-118.4069082,"29,844",$43.00,5/31/27,,,,,,,,,,,,Studio - 30k @ $43.00,Bed Bath and Beyond #25 - Studio City,Store #25 - 30k @ $43.00 - 5/31/2027 LED + ,"34.1436194,-118.4069082",,"197,494","6,987","$99,201","$150,702","56,051","45,221","183,863","6,504","562,792","7,167","$87,734","$138,055","139,647","110,469","603,338","7,683"
Buy Buy Baby,3043,40438 Winchester Road,Temecula,CA,,40438 Winchester Road Temecula CA ,33.5294287,-117.1508319,"28,897",$10.50,1/31/27,5 + 5,,,,,,,,,,,Temecu - 29k @ $10.50,Buy Buy Baby #3043 - Temecula,Store #3043 - 29k @ $10.50 - 1/31/2027 LED + 5 + 5,"33.5294287,-117.1508319",,"88,768","3,140","$100,139","$130,129","19,597","15,000","117,567","4,159","182,583","2,325","$102,641","$132,129","40,502","31,436","200,090","2,548"
Bed Bath and Beyond,225,7497 N. Blackstone Avenue,Fresno,CA,,7497 N. Blackstone Avenue Fresno CA ,36.8457325,-119.7931762,"36,725",$15.50,1/31/30,5 + 5 + 5,1,"18'-6"" throughout",2,,,,https://product.costar.com/detail/all-properties/1176827/contacts,,"Dong Kim
Owner
(909) 481-0227 (p)
dong@bpindustries.com",Dong,Fresno - 37k @ $15.50,Bed Bath and Beyond #225 - Fresno,"18'-6"" throughout

Store #225 - 37k @ $15.50 - 1/31/1930 LED + 5 + 5 + 5","36.8457325,-119.7931762",dong@bpindustries.com,"96,854","3,426","$79,869","$110,710","20,969","15,633","135,970","4,810","282,588","3,599","$71,255","$101,331","50,614","36,819","308,283","3,926"
Bed Bath and Beyond,138,121 South Weslake Boulevard,Thousand Oaks,CA,,121 South Weslake Boulevard Thousand Oaks CA ,34.1594644,-118.8253593,"35,000",$12.70,1/31/23,,1,20' throughout,2,,,https://goo.gl/maps/iXYFsnMLpiu7C2Z97,https://product.costar.com/detail/all-properties/1178270/summary,"https://cypress.net/property/the-summit-at-calabasas-freestanding-multi-tenant-restaurant-opportunity/

https://drive.google.com/file/d/1z0-zPsAKkp8BFZyKLDYtwytx4YxjnUy-/view?usp=drive_link","Cypress Retail Group
Robert Hass
805-449-1804
rhaas@cypress.net",Robert,Thousa - 35k @ $12.70,Bed Bath and Beyond #138 - Thousand Oaks,"20' throughout

Store #138 - 35k @ $12.70 - 1/31/2023 LED + ","34.1594644,-118.8253593",rhaas@cypress.net,"50,161","1,775","$131,275","$193,644","14,988","12,722","75,208","2,661","121,437","1,546","$129,902","$185,985","34,757","29,351","144,856","1,845"
Buy Buy Baby,3076,3700 West Torrance Blvd,Torrance,CA,,3700 West Torrance Blvd Torrance CA ,33.8420705,-118.2848699,"36,566",$15.94,1/31/35,5 + 5 + 5 + 5,,"17'-10"" at front, 15' at rear",,,,,,,,,Torran - 37k @ $15.94,Buy Buy Baby #3076 - Torrance,"17'-10"" at front, 15' at rear

Store #3076 - 37k @ $15.94 - 1/31/1935 LED + 5 + 5 + 5 + 5","33.8420705,-118.2848699",,"190,265","6,731","$90,814","$118,356","36,717","27,935","219,021","7,748","555,418","7,073","$83,101","$111,530","100,165","75,186","611,864","7,792"
Bed Bath and Beyond,821,4040 East Main Street,Ventura,CA,,4040 East Main Street Ventura CA ,34.2616196,-119.2381623,"27,718",$15.40,1/31/25,5 + 5 + 5,,,,,,,,,,,Ventur - 28k @ $15.40,Bed Bath and Beyond #821 - Ventura,Store #821 - 28k @ $15.40 - 1/31/2025 LED + 5 + 5 + 5,"34.2616196,-119.2381623",,"65,513","2,318","$93,300","$122,687","16,391","12,029","88,705","3,138","172,604","2,198","$91,075","$117,826","37,465","27,364","174,392","2,221"
Bed Bath and Beyond,24,2785 Santa Rosa Avenue,Santa Rosa,CA,,2785 Santa Rosa Avenue Santa Rosa CA ,38.4102937,-122.7151375,"35,000",$13.80,1/31/25,5 + 5 + 5,1,"19'-8"" at front, 18' at rear",3,,,https://goo.gl/maps/FbAWCs1RkrmFvtHa8,https://product.costar.com/detail/all-properties/852760/summary,"https://www.loopnet.com/Listing/2765-2835-Santa-Rosa-Ave-Santa-Rosa-CA/12119016/?siteid=4309

https://drive.google.com/file/d/1Rgh7ujrwXEPAUAbU0qEaGcD5jfWO3rfM/view?usp=drive_link","Keegan & Coppin Inc
Thomas Laugero
707-888-6427
tlaugero@keegancoppin.com",Thomas,Santa  - 35k @ $13.80,Bed Bath and Beyond #24 - Santa Rosa,"19'-8"" at front, 18' at rear

Store #24 - 35k @ $13.80 - 1/31/2025 LED + 5 + 5 + 5","38.4102937,-122.7151375",tlaugero@keegancoppin.com,"93,843","3,320","$79,341","$101,261","17,446","11,978","97,359","3,444","202,040","2,573","$83,481","$112,145","42,367","29,724","197,443","2,514"
Buy Buy Baby,3099,"6621 Fallbrook Avenue, Unit B",West Hills,CA,,"6621 Fallbrook Avenue, Unit B West Hills CA ",34.1903792,-118.6251116,"20,500",$22.50,1/31/31,5 + 5 + 5,,,,,,,,,,,West H - 21k @ $22.50,Buy Buy Baby #3099 - West Hills,Store #3099 - 21k @ $22.50 - 1/31/1931 LED + 5 + 5 + 5,"34.1903792,-118.6251116",,"172,257","6,094","$102,231","$141,485","39,695","32,156","190,471","6,738","324,853","4,137","$101,188","$144,090","72,298","58,109","352,939","4,494"
Buy Buy Baby,3095,22999 Savi Ranch Parkway,Yorba Linda,CA,,22999 Savi Ranch Parkway Yorba Linda CA ,33.8749352,-117.7348633,"25,418",$14.50,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Yorba  - 25k @ $14.50,Buy Buy Baby #3095 - Yorba Linda,Store #3095 - 25k @ $14.50 - 1/31/2025 LED + 5 + 5 + 5 + 5,"33.8749352,-117.7348633",,"61,931","2,191","$148,491","$200,599","17,887","15,948","50,970","1,803","117,988","1,503","$145,439","$195,387","33,073","29,175","105,767","1,347"
Bed Bath and Beyond,436,5560 South Parker Road,Aurora,CO,,5560 South Parker Road Aurora CO ,39.6163647,-104.8145458,"34,980",$8.00,1/31/28,5 + 5,,,,,,,,,,,Aurora - 35k @ $8.00,Bed Bath and Beyond #436 - Aurora,Store #436 - 35k @ $8.00 - 1/31/2028 LED + 5 + 5,"39.6163647,-104.8145458",,"95,449","3,377","$105,228","$143,243","23,154","18,413","84,233","2,980","303,943","3,871","$95,040","$127,436","72,442","55,751","357,221","4,549"
Buy Buy Baby,3105,6492 South Parker Road,Aurora,CO,,6492 South Parker Road Aurora CO ,39.5989356,-104.8015976,"23,505",$11.87,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Aurora - 24k @ $11.87,Buy Buy Baby #3105 - Aurora,Store #3105 - 24k @ $11.87 - 1/31/2026 LED + 5 + 5 + 5 + 5,"39.5989356,-104.8015976",,"83,216","2,944","$111,533","$149,684","20,912","16,993","78,935","2,792","249,198","3,173","$105,792","$140,857","63,060","49,805","283,508","3,610"
Bed Bath and Beyond,279,7421 West Bowles Avenue,Littleton,CO,,7421 West Bowles Avenue Littleton CO ,39.6104569,-105.0793055,"35,000",$12.20,1/31/25,5,1,"23'-11"" at front, 22'-2"" at rear",2,,,https://goo.gl/maps/dbrhUFKiyLXvkmi99,https://product.costar.com/detail/all-properties/776128/summary,"https://www.jp-co.com/bowles-village

https://drive.google.com/file/d/1ikP8LDdDmsYc-6tk1D7FAukvMD8Tig53/view?usp=drive_link","Jordan Perlmutter & Co
Jonathan Perlmutter
303-595-9919
jeperlmutter@jp-co.com",Jonathan,Little - 35k @ $12.20,Bed Bath and Beyond #279 - Littleton,"23'-11"" at front, 22'-2"" at rear

Store #279 - 35k @ $12.20 - 1/31/2025 LED + 5","39.6104569,-105.0793055",jeperlmutter@jp-co.com,"106,383","3,763","$105,967","$142,931","28,302","22,494","82,490","2,918","246,801","3,143","$95,894","$128,965","62,355","48,488","208,838","2,659"
Bed Bath and Beyond,338,2180 Southgate Road,Colorado Springs,CO,,2180 Southgate Road Colorado Springs CO ,38.7999818,-104.8201997,"30,529",$11.25,1/31/26,5,,,,,,,,,,,Colora - 31k @ $11.25,Bed Bath and Beyond #338 - Colorado Springs,Store #338 - 31k @ $11.25 - 1/31/2026 LED + 5,"38.7999818,-104.8201997",,"82,983","2,936","$57,389","$88,976","13,562","9,017","114,331","4,045","212,242","2,703","$55,822","$82,057","30,520","19,283","233,842","2,978"
Bed Bath and Beyond,1321,800 South Camino Del Rio,Durango,CO,,800 South Camino Del Rio Durango CO ,37.2420794,-107.8693091,"25,492",$10.00,1/31/28,5 + 5 + 5,,,,,,,,,,,Durang - 25k @ $10.00,Bed Bath and Beyond #1321 - Durango,Store #1321 - 25k @ $10.00 - 1/31/2028 LED + 5 + 5 + 5,"37.2420794,-107.8693091",,"9,166",324,"$66,167","$101,185","1,718","1,227","20,814",736,"24,055",306,"$69,989","$102,266","4,936","3,416","32,255",411
Bed Bath and Beyond,194,110 W. Troutman Parkway,Fort Collins,CO,,110 W. Troutman Parkway Fort Collins CO ,40.5305611,-105.0782094,"50,695",$9.50,1/31/25,5 + 5,1,18' throughout,3,,,https://goo.gl/maps/AGux6vuSVBf4iFAd6,https://product.costar.com/detail/all-properties/1431557/summary,https://www.spgroup.com/listing/fossil-creek-plaza/,"Mark Ungar
mark.ungar@spgroup.com
(614) 449-4414",Mark,Fort C - 51k @ $9.50,Bed Bath and Beyond #194 - Fort Collins,"18' throughout

Store #194 - 51k @ $9.50 - 1/31/2025 LED + 5 + 5","40.5305611,-105.0782094",mark.ungar@spgroup.com,"99,296","3,513","$78,605","$109,459","21,447","15,678","101,898","3,605","172,517","2,197","$75,116","$104,914","34,717","25,240","183,479","2,337"
Bed Bath and Beyond,68,370 S. Colorado Blvd,Glendale,CO,,370 S. Colorado Blvd Glendale CO ,39.7095931,-104.9372782,"44,997",$27.00,1/31/30,5 + 5,,15' to truss,,,,,,,,,Glenda - 45k @ $27.00,Bed Bath and Beyond #68 - Glendale,"15' to truss

Store #68 - 45k @ $27.00 - 1/31/1930 LED + 5 + 5","39.7095931,-104.9372782",,"224,248","7,933","$88,473","$138,406","65,392","51,984","245,376","8,680","553,622","7,050","$81,352","$124,007","140,387","108,746","691,824","8,810"
Bed Bath and Beyond,838,9315 Dorchester,Highlands Ranch,CO,,9315 Dorchester Highlands Ranch CO ,39.5466963,-105.0006807,"23,000",$11.50,1/31/25,5 + 5 + 5,,,,,,,,,,,Highla - 23k @ $11.50,Bed Bath and Beyond #838 - Highlands Ranch,Store #838 - 23k @ $11.50 - 1/31/2025 LED + 5 + 5 + 5,"39.5466963,-105.0006807",,"81,809","2,894","$129,468","$168,694","24,677","20,962","78,080","2,762","201,079","2,561","$121,950","$161,640","57,244","48,229","176,827","2,252"
Bed Bath and Beyond,200,1790 E. Woodmen Road,Colorado Springs,CO,,1790 E. Woodmen Road Colorado Springs CO ,38.9341517,-104.7933914,"38,000",$10.75,1/31/24,5 + 5 + 5 + 5,0,"20'6"" at front, 17'-2"" at rear",3,,,https://goo.gl/maps/equuwAwrCXkbSamh6,https://product.costar.com/detail/all-properties/6344838/summary,N/A,"Stanley Kroenke
President, Founder
(573) 449-8323 (p)
skroenke@thekroenkegroup.com

CBRE",Stanley,Colora - 38k @ $10.75,Bed Bath and Beyond #200 - Colorado Springs,"20'6"" at front, 17'-2"" at rear

Store #200 - 38k @ $10.75 - 1/31/2024 LED + 5 + 5 + 5 + 5","38.9341517,-104.7933914",skroenke@thekroenkegroup.com,"85,303","3,018","$86,234","$115,342","20,080","14,316","99,605","3,524","229,124","2,918","$85,713","$115,836","51,981","37,883","243,974","3,107"
Bed Bath and Beyond,137,14383 West Colfax Avenue,Lakewood,CO,,14383 West Colfax Avenue Lakewood CO ,39.7354406,-105.1630857,"36,273",$12.53,1/31/25,5,1,18' throughout,,,,https://goo.gl/maps/SXkLacYTnQNefnid9,https://product.costar.com/detail/all-properties/1176228/summary,https://drive.google.com/file/d/1DxxS2ZEz0s1Vxgj1ia5F8DfmWOgiCSP8/view?usp=drive_link,The Mills a Simon Company,,Lakewo - 36k @ $12.53,Bed Bath and Beyond #137 - Lakewood,"18' throughout

Store #137 - 36k @ $12.53 - 1/31/2025 LED + 5","39.7354406,-105.1630857",,"64,094","2,267","$82,890","$121,331","15,418","11,947","88,292","3,123","172,450","2,196","$86,892","$125,211","41,292","32,276","201,833","2,570"
Buy Buy Baby,3132,5134 South Wadsworth Boulevard,Littleton,CO,,5134 South Wadsworth Boulevard Littleton CO ,39.6233572,-105.0885311,"23,024",$12.00,1/31/33,5 + 5 + 5 + 5,,,,,,,,,,,Little - 23k @ $12.00,Buy Buy Baby #3132 - Littleton,Store #3132 - 23k @ $12.00 - 1/31/1933 LED + 5 + 5 + 5 + 5,"39.6233572,-105.0885311",,"111,425","3,942","$99,990","$131,252","28,586","22,294","86,619","3,064","261,013","3,324","$94,953","$128,260","64,658","50,082","214,027","2,726"
